479	neutral	'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring
480	positive	@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring
481	positive	Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz
482	neutral	@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅
483	neutral	I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times
484	negative	Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧
485	positive	aleesha—kitchen sink, twenty one pilots (!!)
486	neutral	And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365
487	negative	The blackest abyss of despair, Alonzo
488	positive	Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017
489	neutral	#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?
490	negative	Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull
491	positive	@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri
492	positive	@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x
493	negative	was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment
494	negative	I feel bad for meatball, not really but you know what I mean #vetoad #ironic #BB19
495	positive	@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...
496	positive	@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend
497	negative	United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible
498	positive	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety
499	neutral	@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark
500	negative	@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder
501	positive	@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂
502	positive	'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365
503	negative	@Jack_Septic_Eye Grass growing simulator is offended
504	negative	@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed
505	neutral	@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.
506	neutral	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?
507	positive	Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water
508	positive	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!
509	negative	Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed
510	positive	A loss ain't a loss it's a lesson #smile
511	negative	My partner's new headphones works 2 well. It's bad. He couldn't hear me yelling @ him when i was about 5ft in front him! #ironic #technology
512	positive	@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!
513	negative	Worst dreams. 😥
514	positive	God favors men and women who delight in being made worthy of happiness before the happiness itself.
515	positive	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon
516	negative	Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming
517	neutral	Time for a #burst #burstcoin fork??
518	negative	Nearly 60% of GOP members think higher education is ruining this country. That includes GOP members with higher education degrees. #irony
519	neutral	@ShojoPower Yes, or those animated comic book movies!
520	positive	That moment when the worry is lifted #grateful
521	neutral	#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism
522	negative	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend
523	positive	@HasegawaSona Big, toothy smile as she wiggles about!
524	neutral	I wont rt things that might offend your faves bcs I'm better than that
525	negative	Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐
526	negative	I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse
527	positive	So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂
528	neutral	#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*
529	negative	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!
530	negative	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei
531	positive	Whenever I see you my day gets better and better ☺ #sarcastic
532	negative	This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.
533	neutral	@KhaoJimmy Okay awak 😆
534	positive	Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges
535	negative	y'all don't understand. this woman's wrath is REAL. 🌹🖤
536	negative	Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial
537	negative	#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking
538	positive	I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers
539	negative	+ cant get to tell them what will offend them or not
540	neutral	Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober
541	negative	@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]
542	negative	5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!
543	neutral	The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️
544	neutral	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.
545	neutral	@realDonaldTrump Way to unite the country - such a presidental tweet #sarcasm
546	positive	SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire
547	negative	@JoshuaRozenberg Oh dear! #tantrums
548	positive	@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance)
549	negative	Brown envelopes can induce panic. #posttruth
550	negative	Caleb had a nightmare about zombies. I had a dream about freedom.......
551	negative	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is
552	positive	Something #awestruck me today as i was laughing to a non subtitle korean variety show...
553	positive	wow :o this was included in the playlist #awesome
554	positive	Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous
555	negative	work is going to kill me and 5 o'clock is nowhere near 😟
556	negative	Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday
557	neutral	I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.
558	positive	I just love #humid NYC #summer 🔥🙄💦 #sarcasm
559	positive	The moon tonight 😮 #beautiful
560	positive	@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍
561	negative	If you build up resentment in silence are you really doing anyone any favors
562	negative	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.
563	neutral	Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC
564	negative	fuck a nigga feelings till I find a nigga I'm feeling 😆
565	positive	@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks
566	negative	coffee the floor; And the soul grew furious as the stillness broken by little,
567	neutral	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's
568	negative	@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background
569	negative	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
570	negative	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt
571	negative	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!
572	negative	Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise
573	positive	She mad sus hung up on me 😂
574	negative	Got woken up by a road sweeper I was trying to sleep 
575	negative	I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,
576	negative	Head hurting 😤
577	neutral	Please stop ruining my depressing memes with your positivity and optimism
578	positive	dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '
579	positive	@itejasmehta @QTalker My pleasure 😊
580	negative	My dog wouldn't stop barking so now I'm up at eight am with a raging headache
581	neutral	#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat
582	positive	I got a free Dr.Pepper from the vending machine #awesome
583	neutral	@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal
584	positive	Suddenly dreams of mine are coming true. #happy
585	positive	I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)
586	positive	@laurenwils0n_ Happy birthday gorg, have a good one 😘 x
587	neutral	@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.
588	negative	@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊
589	neutral	Alaina and I are at 90 days on our snap streak. So?
590	negative	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠
591	negative	@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.
592	neutral	@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...
593	neutral	@ScottAdamsSays broke it down on #snap great analysis on #CNBC
594	negative	@CNN talking about meetings on collecting damaging information on a political figure and when best to release by @DonaldJTrumpJr. #ironic
595	negative	@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed
596	negative	@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D
597	positive	HAPPY BIRTHDAY! :D
598	positive	@ADsXe Actually currently listen to that song as you tweeted me, #ironic
599	negative	Totally scare for this upcoming results .
600	negative	Chelsea and united must be furious
601	neutral	His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�
602	neutral	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail
603	negative	God this match is dull #Wimbledon
604	neutral	@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.
605	negative	Had to delete my Facebook too much for me 🤣
606	positive	@rickysnecklace I'm so proud Mils! Keep smiling ❤️
607	positive	Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement
608	neutral	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim
609	neutral	made up my mind to \nmake a new start
610	positive	@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant
611	neutral	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before
612	negative	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.
613	negative	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑
614	positive	I'm so #glad my #baby can't hear what I'm #thinking
615	positive	@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood
616	positive	@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious
617	positive	It's a beautiful pout. c:
618	negative	My best friends driving for the first time with me in the car #terrifying
619	negative	@granlund_aarne Suicide would also help. #sarcasm
620	negative	I woke up still not hardly believing what all happened last night 😰
621	positive	HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃
622	negative	Can't stand it when lads put their middle finger up in pics 
623	positive	@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn
624	neutral	If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 
625	positive	Today is 71117. 😀
626	positive	Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊
627	negative	How shit and depressing is this weather wish I can travel the world for a living
628	negative	@JohnMayer No DSM shows. #sadness
629	positive	Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy
630	neutral	Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate
631	neutral	Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient
632	negative	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made
633	neutral	Baby, I'm dancing in the dark
634	positive	When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends
635	negative	That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed
636	negative	@_Oteraw unhappy and unfulfilled 😂
637	negative	@GILMONK1 Maybe to stand in the field to scare away the crows
638	positive	We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂
639	neutral	@jaassiieeeee I will not fall to the dark side😂😂
640	neutral	@denisebatters But for $20k, they'll get to bike ride down the Canal with the Minister herself. #sarcasm #ornot
641	negative	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen
642	neutral	Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger
643	negative	i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma
644	negative	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays
645	negative	[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —
646	positive	Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love
647	positive	Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read
648	neutral	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps
649	negative	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame 
650	positive	Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs
651	negative	@BrettKeeble I guess it never. @smartassunit #worry
652	neutral	Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes
653	positive	@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!
654	positive	Nothing is more #beautiful than a #smile that has struggled through tears.
655	neutral	@3lectric5heep Well that must sting doesn't it @CNN ?
656	negative	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 
657	negative	Definitely something happening today #SolarEclipse2017 #weird #annoyed
658	neutral	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!
659	negative	@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.
660	negative	@SenRonJohnson @Neomi_Rao #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm
661	neutral	@KicchaSudeep No words Sir... Thank you for the concern..
662	positive	I have the best girlfriend in the world 😍 #blessed
663	positive	EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes
664	negative	The sound of rain is pretty peaceful when you're in a very annoyed mood 😅
665	neutral	#90sWereTheBestBecause assimilation didn't mean loss of individuality. Labels and categories were becoming obsolete. #thanksobama #sarcasm
666	negative	@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :)
667	negative	The @GOP wants to exclude pre-existing conditions. #irony
668	positive	Soon the trailer will have more likes than views 😆
669	negative	Tonight's run.... #restless
670	positive	Literally work almost everyday can't wait to start my PT #blessed 🙏💙
671	negative	Oh @BentleySystems what hast thou done to thy configurations? #despair
672	neutral	just saw a guy litter out of his Prius😅 #ironic
673	negative	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole
674	negative	If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE
675	negative	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson
676	negative	Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.
677	negative	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.
678	negative	I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta
679	positive	Never regret anything that once made you smile :) \n #positive 
680	positive	Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧
681	negative	@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.
682	neutral	...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.
683	positive	@AmandaHolden Lovely photo Amanda! #summerhols #carefree
684	neutral	Simon Bell 'disappointed in WHO' ....that's a big call from the affirmative team!! #sarcasm #PharmEd17
685	positive	im clapping and cheering for both teams ...
686	negative	One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.
687	neutral	The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.
688	negative	How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC
689	positive	At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect
690	negative	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭
691	negative	Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭
692	positive	@marcdeacon_ Happy Birthday Marc have a good one! Xx
693	negative	If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap
694	positive	I finally decided to create a twitter account. Don't we all need more social media in our lives? #sarcasm 😀
695	negative	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!
696	negative	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.
697	negative	Everything I order online just comes looking like a piece of shit 😤
698	positive	Mood : Happy 🙂 #blessing
699	negative	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.
700	neutral	Can't drink all day if u don't start in the morning .. Drake gets me 😛
701	neutral	My boyfriend is my whole world 😭
702	neutral	#Wimbeldon Wouldn't it be great if an immigrant won the title for Britain #ironic #Brexit
703	neutral	I love anxiety #sarcasm
704	negative	@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.
705	neutral	People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.
706	positive	Good times never fade away #smile
707	negative	@RGUpdate Have you tried English hospital food ?? #yak #gross 
708	neutral	-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.
709	negative	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature
710	negative	Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.
711	negative	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 
712	neutral	That you have banished your own sadness, the way I am? #somber
713	positive	462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney
714	negative	@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.
715	positive	FALL SEASON STARTS TODAY!!!!! 
716	positive	@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :)
717	neutral	Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]
718	negative	What's worse than feeling discouraged? Not finding an emoji for feeling discouraged
719	negative	When the lights shut off and it's my turn to settle down, my main concern...
720	negative	@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱
721	negative	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife
722	negative	It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.
723	negative	So now I have to buy a whole new computer 
724	positive	When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.
725	negative	3 and a half hour more 😤 #EXO
726	positive	@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊
727	negative	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017
728	negative	@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots
729	neutral	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…
730	negative	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder
731	negative	Are u sad or upset?
732	negative	I think I'll eternally be irritated by our LIT teacher 😂
733	negative	Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS
734	positive	Never been so relived 😆
735	positive	Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! 
736	negative	@washingtonpost @silvajanes How awful!!!!!!
737	neutral	Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon
738	neutral	Sometimes, you have to smile, pretend everything is okay, and just walk away.
739	neutral	@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum
740	positive	@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday
741	negative	@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫
742	negative	@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡
743	negative	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous
744	positive	@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X
745	positive	If I hit you with the be blessed it's over 😂
746	positive	@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY
747	positive	@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life
748	positive	@ThomasSanders This was great, looking forward to next part! 😄
749	negative	Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 
750	negative	Man I feel like crap today 😰
751	positive	Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.
752	negative	Migraine hangover has to be the worst thing ever 😣 #burst
753	positive	Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot
754	positive	Smile!!! #happy #smile
755	positive	After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss
756	negative	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll
757	positive	That eclipse was  Angelic 🙏🏿 #blessing
758	negative	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.
759	positive	Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live
760	negative	@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰
761	positive	@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious
762	positive	#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!
763	neutral	I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 
764	negative	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful
765	negative	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19
